
fieldwork	274 89 351 109
costs	357 89 403 109
and	408 89 441 109
field	446 89 483 109
finance	488 89 552 109
system	557 89 619 109
for	624 89 647 109
projects	653 89 720 109
Doing	147 107 227 127
proposal	232 107 307 128
budget	313 107 372 128
of	377 107 393 128
project	400 107 459 128
Recruitment	147 126 281 145
and	287 126 320 146
training	325 126 388 146
part-time	393 126 472 146
employee	477 126 562 146
Making	147 143 238 164
salary	243 143 297 165
Assists	147 162 238 181
with	243 162 277 183
other	282 162 328 183
management	333 162 447 183
tasks	454 162 498 183
as	504 162 526 183
needed	531 162 596 183
Report	147 181 235 200
directly	240 181 302 202
to	307 181 323 202
the	330 181 356 202
Field	362 181 405 202
Manager	410 181 486 202
*2000–2002:TOBEFIELDSUPERVISORINTAYLORNELSONSOFRES	117 215 895 236
COMPANY	117 233 217 253
(TNS	222 233 267 253
-	279 233 285 253
MARKET	290 233 374 253
RESEARCH	380 233 490 253
AND	495 233 537 253
CONSULTANT)	544 233 684 253
Carrying	117 267 197 289
out	202 267 233 289
about	238 267 292 289
45	297 267 320 289
projects	325 267 401 289
Leading	147 286 245 306
and	253 286 285 308
managing	295 286 380 308
a	388 286 400 308
team	408 286 452 308
of	460 286 477 308
part-time	485 286 563 308
quality	571 286 627 308
controller	635 286 717 308
and	725 286 758 308
interviewers	766 286 870 308
to	879 286 895 308
completejobassignedbyfiledmanagerinaccordancewithQCSI(Quality	176 304 895 324
Controller	176 321 261 342
System	267 321 331 342
Interviewer)	339 321 441 342
requirements	447 321 562 342
and	568 321 601 342
in	607 321 624 342
such	630 321 671 342
a	678 321 689 342
way	696 321 730 342
as	736 321 756 342
to	763 321 779 342
contribute	785 321 872 342
to	879 321 895 342
the	176 339 202 359
overall	209 339 266 359
success	271 339 343 359
and	348 339 380 359
good	385 339 429 359
reputation	434 339 522 359
of	527 339 544 359
TNS	549 339 588 359
Viet	594 339 627 359
Nam	633 339 674 359
Planning	147 357 251 377
and	263 357 295 378
preparing	307 357 388 378
material	400 357 470 378
for	480 357 503 378
interviews,	514 357 606 378
preparing	617 357 700 378
work	712 357 753 378
schedules	763 357 851 378
and	862 357 895 378
managing	176 375 261 395
project	266 375 326 395
progress	331 375 408 395
Examining,	147 393 272 412
checking	279 393 357 414
the	364 393 392 414
logic	400 393 439 414
of	447 393 464 414
questionnaire,	472 393 594 414
editing	601 393 660 414
complete	666 393 746 414
questionnaire	754 393 872 414
to	879 393 895 414
ensure	176 410 235 431
accordance	241 410 343 431
with	348 410 382 431
QCSI	388 410 436 431
standard	441 410 517 431
Being	147 429 225 448
responsible	233 429 333 449
for	339 429 362 449
briefing	369 429 434 449
to	441 429 457 449
interviewers	464 429 568 449
and	575 429 609 449
guiding	616 429 678 449
interviewers	686 429 790 449
with	797 429 831 449
proper	838 429 895 449
ways	176 446 220 467
to	225 446 241 467
complete	248 446 326 467
their	333 446 370 467
interviews	375 446 462 467
Evaluating	147 464 267 484
interviewer	272 464 367 486
performance	372 464 482 486
and	488 464 521 486
give	526 464 562 486
appropriate	566 464 666 486
recommendations	673 464 828 486
Making	147 483 238 503
salary	243 483 297 503
Report	147 502 235 521
directly	240 502 302 522
to	307 502 323 522
the	330 502 356 522
Field	362 502 405 522
Leader.	410 502 477 522
1996-1999:	117 554 217 575
TO	230 554 258 575
BEPART-TIME	271 554 419 575
INTERVIEWER	433 554 570 575
AND	583 554 625 575
SUPERVISORIN	638 554 802 575
TAYLOR	815 554 895 575
NELSON	117 571 199 592
SOFRES	204 571 284 592
COMPANY	290 571 390 592
(TNS	395 571 441 592
-	447 571 454 592
MARKET	459 571 542 592
RESEARCH	549 571 658 592
AND	663 571 705 592
CONSULTANT	712 571 846 592
)	851 571 857 592
Carrying	117 606 197 627
out	202 606 233 627
more	238 606 287 627
than	292 606 333 627
50	339 606 361 627
projects	366 606 442 627
Interviewer:Contactdirectlytoconsumertocollecttheiropinionabout	176 625 895 645
consumer	205 642 290 662
product	297 642 362 662
Supervisor:	176 660 303 680
Assistant	310 660 388 681
for	393 660 418 681
Filed	423 660 465 681
Supervisor.	470 660 570 681
Reference:	117 695 218 717
Name:	117 731 174 751
*********My	179 731 274 751
Dung	281 731 326 751
-	333 731 339 751
TNS	344 731 383 751
Field	388 731 431 751
Director	437 731 506 751
Telephone:	117 765 215 786
*********	220 765 289 786
Name:	117 800 174 820
Phu	179 800 215 820
Su	220 800 245 820
My	250 800 276 820
–	281 803 292 819
S-Fone	297 800 362 820
HR	367 800 395 820
Manager.	401 800 483 820
Telephone:	117 834 215 856
*********	220 834 289 856

CỘNG	269 88 334 111
HÒA	341 90 390 111
XÃ	397 90 429 111
HỘI	434 88 477 111
CHỦ	483 88 531 111
NGHĨA	537 90 611 111
VIỆT	616 88 669 111
NAM	674 90 728 111
Độc	361 108 400 131
Lập-	406 108 452 131
Tự	457 108 486 131
Do-	491 111 527 131
Hạnh	532 108 584 131
Phúc	591 111 637 131
__________________	349 132 482 143
***	488 140 509 152
__________________	516 132 648 143
CV	428 151 460 171
XIN	465 151 508 171
VIỆC	513 148 570 171
THÔNG	147 398 225 417
TIN	232 398 269 417
CÁ	276 398 307 417
NHÂN	313 398 379 417
Họ	205 425 233 448
tên:	240 429 274 448
Trần	279 425 325 448
Mạnh	331 425 387 448
Linh	393 429 436 448
Giới	205 455 246 478
tính:	253 459 294 478
Nam	300 459 344 478
Ngày	205 489 254 510
sinh:	259 489 305 510
13/05/1989	310 489 415 510
Nơi	205 517 240 540
sinh:	246 520 290 540
Đại	295 517 331 540
Đình	338 520 383 540
–	388 520 400 540
Tam	406 520 447 540
Đảo	454 517 495 540
–	500 520 511 540
Vĩnh	517 520 563 540
Phúc	568 520 614 540
Dân	205 550 243 570
tộc:	248 547 284 570
Kinh	290 550 336 570
Tôn	205 582 241 601
giáo:	248 582 294 601
Không	299 582 361 601
Địa	205 608 236 631
chỉ:	241 608 276 631
Bắc	282 608 320 631
Hạ	326 608 356 631
-	361 612 369 631
Quang	374 612 436 631
Tiến	441 608 485 631
–	491 612 503 631
Sóc	508 612 542 631
Sơn	549 608 584 631
–	591 612 602 631
Hà	607 612 635 631
Nội	640 608 676 631
Điện	205 638 251 661
thoại	258 638 305 661
di	312 642 330 661
động:	334 638 388 661
***	393 642 428 661
Email:	205 672 266 693
***	271 672 305 693
MỤC	147 700 197 723
TIÊU	204 703 256 723
NGHỀ	261 700 326 723
NGHIỆP	331 700 418 723
-	205 733 212 753
Trở	218 731 253 753
thành	258 733 308 753
một	315 731 351 753
kỹ	357 731 380 753
sư	385 731 408 753
tốt	415 731 441 753
trong	446 733 495 753
lĩnh	500 733 535 753
vực	540 731 576 753
cơ	583 731 606 753
khí	611 733 640 753
-	205 763 212 784
Mong	218 763 274 784
muốn	281 761 334 784
được	341 761 390 784
làm	397 763 431 784
việc	437 761 478 784
trong	485 763 534 784
một	540 761 576 784
môi	584 763 619 784
trường	627 761 691 784
làm	697 763 732 784
việc	738 761 779 784
chuyên	785 763 851 784
nghiệp	147 791 210 814
và	217 795 238 814
cam	243 795 282 814
kết	287 791 318 814
lâu	323 795 351 814
dài	357 795 385 814
cho	392 795 424 814
một	429 791 467 814
công	472 795 517 814
ty	522 795 540 814
-	205 825 212 844
Phương	220 821 294 844
châm	302 825 351 844
"Có	357 825 395 844
một	401 821 439 844
niềm	446 821 495 844
đam	501 825 542 844
mê	549 825 576 844
cho	584 825 617 844
công	625 825 669 844
việc	676 821 717 844
chắc	725 821 769 844
chắn	777 821 823 844
sẽ	830 821 851 844
thành	147 856 197 875
công"	202 856 256 875

-	197 90 205 111
Không	212 90 274 111
bao	281 90 315 111
giờ	321 88 352 111
ngừng	359 88 418 111
học	426 88 460 111
hỏi,	467 88 503 111
nâng	511 90 555 111
cao	562 90 593 111
kiến	601 88 642 111
thức,	650 88 697 111
kinh	704 90 745 111
nghiệm	751 88 823 111
và	830 90 851 111
sẵn	147 118 179 141
sàng	184 121 227 141
nắm	232 118 274 141
bắt	281 118 310 141
cơ	316 118 339 141
hội	344 118 375 141
phát	380 121 419 141
triển	426 118 470 141
nghề	477 118 524 141
nghiệp	529 118 594 141
TRÌNH	147 151 215 171
ĐỘ	222 148 256 171
HỌC	261 148 312 171
VẤN	316 148 366 171
Kỹ	204 179 232 202
sư	236 179 259 202
Cơ	266 179 294 202
khí	299 183 328 202
Chế	339 179 379 202
Tạo	385 179 423 202
Máy	429 183 470 202
Truờng:	204 209 277 232
Đại	284 209 320 232
Học	325 209 364 232
Kinh	370 213 416 232
Tế	421 209 449 232
Kỹ	454 209 482 232
Thuật	488 209 544 232
Công	549 213 599 232
Nghiệp	604 209 674 232
Khóa:	204 243 259 262
***	264 243 299 262
KINH	147 273 202 292
NGHIỆM	209 270 302 292
LÀM	307 273 357 292
VIỆC	364 270 418 292
Từ	176 301 235 324
tháng	240 304 295 324
07/2012	302 304 377 324
đến	382 301 421 324
09/2013	426 304 501 324
Nhân	158 334 207 354
viên	212 334 251 354
sản	258 332 290 354
xuất	297 332 338 354
Công	344 334 393 354
ty	400 334 418 354
CP	423 334 450 354
Y.H	457 334 495 354
Seiko	501 334 553 354
Viet	558 334 598 354
Nam	604 334 648 354
Phụ	235 362 300 385
trách	307 364 352 385
1	357 364 369 385
máy	375 364 415 385
đục	419 362 454 385
lỗ,	460 362 485 385
cắt	490 362 519 385
dây	526 364 558 385
CNC,	563 364 617 385
xung	622 364 668 385
điện	674 362 715 385
Thiết	235 392 315 415
kế	320 392 344 415
tách	356 396 393 415
bản	400 392 436 415
vẽ	441 392 465 415
khuôn	470 396 527 415
Từ	176 422 235 445
tháng	246 426 302 445
09/2013	313 426 388 445
đến	393 422 433 445
10/2014	437 426 513 445
Nhân	151 457 200 476
viên	207 457 246 476
thiết	251 453 295 476
kế	300 453 325 476
Công	331 457 380 476
ty	385 457 403 476
TNHH	410 457 473 476
Phong	478 457 537 476
Nam	544 457 588 476
Thiết	235 484 315 507
kế	320 484 344 507
khuôn	349 487 406 507
ép	413 487 434 507
nhựa,	441 484 493 507
đồ	500 484 522 507
gá	529 487 550 507
Dựng	235 515 316 537
cực	323 515 357 537
xung,	362 517 415 537
lập	419 515 450 537
trình	457 517 500 537
máy	504 517 545 537
gia	550 517 578 537
công	584 517 629 537
Từ	176 545 235 568
tháng	246 547 302 568
10/2014	307 547 382 568
đến	388 545 426 568
03/2017	433 547 506 568
Kỹ	147 575 174 598
sư	179 575 202 598
cơ	209 575 232 598
khí	236 578 266 598
Công	272 578 321 598
ty	326 578 344 598
TNHH	351 578 415 598
Việt	419 575 462 598
Nam	467 578 513 598
Nippon	517 578 586 598
Seiki	593 578 638 598
Lập	235 606 302 628
kế	307 606 331 628
hoạch	338 606 395 628
phát	400 609 439 628
triển	446 606 490 628
khuôn	495 609 552 628
(khuôn	558 609 624 628
ép	629 609 650 628
nhựa	656 606 704 628
và	709 609 730 628
khuôn	736 609 794 628
dập)	799 606 843 628
Lập	235 636 302 659
Spec	307 640 352 659
yêu	357 640 390 659
cầu	397 636 431 659
kỹ	436 636 459 659
thuật	465 636 513 659
của	519 636 552 659
khuôn	557 640 614 659
Yêu	235 670 302 689
cầu	308 666 343 689
báo	348 670 380 689
giá	387 670 415 689
khuôn	421 670 478 689
đến	485 666 519 689
NCC	526 670 573 689
khuôn	580 670 637 689
và	642 670 663 689
phát	669 670 709 689
hành	715 670 759 689
đơn	766 666 802 689
hàng	807 670 851 689
đến	264 698 299 720
NCC	305 700 352 720
khuôn	357 700 415 720
Kiểm	235 728 316 751
tra,	323 731 352 751
xác	357 731 390 751
nhận	395 728 442 751
bản	449 728 483 751
vẽ	490 728 514 751
khuôn	519 731 576 751
Thử	235 758 303 781
khuôn	308 761 366 781
và	372 761 393 781
đưa	398 758 434 781
ra	441 761 459 781
nguyên	464 761 531 781
nhân,	537 761 588 781
đối	593 758 624 781
sách	629 761 669 781
sửa	676 758 709 781
khuôn	715 761 772 781
Đánh	235 791 313 811
giá	318 791 346 811
nghiệm	352 789 423 811
thu	429 791 459 811
khuôn	464 791 521 811
New	527 791 570 811
model	576 791 633 811
Lập	235 819 302 842
biên	312 823 351 842
bản	361 819 395 842
nghiệm	405 819 477 842
thu	485 823 514 842
khuôn	524 823 581 842
và	591 823 612 842
làm	622 823 656 842
yêu	666 823 699 842
cầu	709 819 743 842
thanh	751 823 803 842
toán	812 823 851 842
khuôn.	264 853 326 872
ĐIỂM	147 880 205 902
MẠNH	212 880 281 902

Sử	294 88 320 111
dụng	330 88 375 111
thành	385 90 436 111
thạo	446 88 486 111
Microsoft	496 90 586 111
Word,	596 90 653 111
Excel,	663 90 720 111
Power	730 90 789 111
Point,	797 90 851 111
Autocad\Cam	235 121 361 141
,	367 121 372 141
Excess-Hybrid,	379 121 519 141
Solidwork…	526 121 643 141
Kỹ	294 148 321 171
năng	326 151 370 171
lập	377 148 406 171
kế	413 148 437 171
hoạch	442 148 500 171
và	506 151 527 171
quản	532 148 580 171
lý	586 151 604 171
phát	609 151 648 171
triển	655 148 699 171
khuôn	705 151 763 171
Kỹ	294 179 321 202
năng	326 183 370 202
thiết	377 179 419 202
kế	426 179 450 202
khuôn	455 183 513 202
đúc	519 183 552 202
nhựa,	557 179 611 202
khuôn	616 183 673 202
dập	679 179 714 202
Hiểu	294 209 339 232
biết	346 209 382 232
về	388 209 413 232
thiết	418 209 462 232
lập	467 209 498 232
điều	503 209 545 232
kiện	550 209 593 232
khuôn	599 213 656 232
đúc	661 213 694 232
nhựa	700 209 748 232
Kỹ	294 239 321 262
năng	326 243 370 262
làm	377 243 411 262
việc	416 239 457 262
độc	464 239 498 262
lập	503 239 534 262
và	539 243 562 262
theo	566 243 606 262
nhóm	612 243 663 262
Kỹ	294 270 321 292
năng	330 273 375 292
sử	385 270 408 292
dụng	418 270 464 292
các	473 273 504 292
dụng	514 270 560 292
cụ	570 270 593 292
đo	602 273 625 292
như	635 270 673 292
máyđo	683 273 763 292
3	772 273 784 292
chiều,	794 270 851 292
Panme,	235 304 302 324
thước	308 301 362 324
Cặp….	369 301 436 324
Nhanh	294 334 354 354
nhẹn	359 332 406 354
,	413 334 418 354
có	424 334 446 354
tinh	450 334 486 354
thần	493 332 534 354
và	540 334 562 354
trách	566 334 612 354
nhiệm	619 332 678 354
đối	684 332 715 354
với	720 332 751 354
công	756 334 802 354
việc	807 332 848 354
Có	294 364 320 385
khả	328 362 362 385
năng	370 364 415 385
giao	423 364 462 385
tiếp	470 362 508 385
tốt	516 362 540 385
vàgiải	549 362 622 385
quyết	630 362 684 385
những	692 362 751 385
khiếu	759 362 813 385
nại	821 362 851 385
và	235 396 256 415
chịu	261 392 300 415
được	305 392 354 415
áp	359 396 380 415
lực	387 392 418 415
công	423 396 467 415
việc	473 392 514 415
Với	205 422 240 445
trình	248 426 290 445
độ	297 422 321 445
và	328 426 349 445
những	357 422 416 445
kĩ	424 426 442 445
năng	449 426 493 445
tôi	500 426 524 445
có,	531 426 558 445
tôi	565 426 589 445
tin	596 426 620 445
rằng	627 422 671 445
tôi	678 426 702 445
có	709 426 730 445
thể	736 422 767 445
đáp	774 426 808 445
ứng	815 422 851 445
được	147 453 194 476
yêu	202 457 235 476
cầu	241 453 276 476
của	284 453 316 476
Quý	325 457 364 476
công	370 457 415 476
ty.	423 457 446 476
Tôi	454 457 485 476
cũng	493 457 537 476
xin	544 457 573 476
cam	581 457 619 476
đoan	627 457 671 476
chấp	678 453 723 476
hành	732 457 776 476
nghiêm	784 457 851 476
chỉnh	147 484 197 507
mọi	202 484 240 507
qui	246 487 276 507
định	282 484 321 507
của	328 484 361 507
Quý	367 487 406 507
công	413 487 457 507
ty	464 487 482 507
và	486 487 509 507
hoàn	514 487 560 507
thành	566 487 617 507
tốt	624 484 648 507
công	655 487 699 507
việc	705 484 746 507
được	753 484 800 507
phân	807 487 851 507
công.	147 517 196 537
Xin	205 547 238 568
chân	245 547 287 568
thành	294 547 344 568
cảm	349 545 390 568
ơn!	397 545 428 568
Hà	549 609 576 628
Nội	581 606 617 628
ngày	622 609 668 628
28	673 609 696 628
tháng	702 609 753 628
03	758 609 781 628
năm	787 609 826 628
2017	477 640 522 659
Người	616 666 678 689
làm	683 670 717 689
đơn	723 666 759 689
Ký	651 700 678 720
tên	683 700 712 720
Linh	651 731 694 751
Trần	611 789 656 811
Mạnh	661 789 717 811
Linh	722 791 764 811

PERSONAL	400 68 506 88
DETAILS	511 68 598 88
Full	382 104 419 127
name:	424 104 486 127
LE	558 104 583 127
THI	589 104 624 127
THANH	630 104 702 127
KHANH	709 104 782 127
Date	382 123 428 146
of	433 123 452 146
Birth:	459 123 516 146
December	558 123 655 146
5,	661 123 679 146
1992	686 123 732 146
Gender:	382 142 462 165
Female	558 142 629 165
Address:	382 161 473 184
No.26,	558 161 620 184
Street	630 161 687 184
No.10,	697 161 761 184
Block	771 161 823 184
2,	834 161 851 184
Hiep	382 180 424 203
*********oc	431 180 527 203
Ward,	534 180 589 203
Thu	596 180 632 203
Duc	638 180 676 203
District,	683 180 753 203
HCMC	759 180 821 203
Cell	382 199 419 222
phone:*********	426 199 632 222
Email:	382 218 444 241
*********	558 218 632 241
EDUCATION	441 285 557 305
From	176 321 254 342
2010	264 321 312 344
to	321 321 339 344
2014,	349 321 403 344
student	413 321 483 344
at	493 321 511 344
University	521 321 614 344
of	624 321 642 344
Social	651 321 709 344
Sciences	720 321 805 344
and	816 321 851 344
Humanities,	205 340 316 363
Department	323 340 434 363
of	439 340 457 363
International	464 340 580 363
Relations	586 340 674 363
From	176 359 254 380
2007	259 359 307 382
to	313 359 331 382
2010,	336 359 390 382
high	397 359 436 382
school	442 359 503 382
student	509 359 580 382
at	584 359 602 382
*********	609 359 683 382
High	689 359 733 382
School	738 359 803 382
From	176 378 254 398
2004	261 378 308 401
to	313 378 331 401
2007,	338 378 392 401
secondary	398 378 495 401
school	501 378 563 401
student	570 378 638 401
at	645 378 663 401
*********	669 378 745 401
Secondary	750 378 852 401
School	205 397 269 419
WORK	395 435 457 457
EXPERIENCES	464 435 602 457
5/7	176 473 235 494
–	241 476 253 494
5/9/2013:	259 473 348 496
Account	356 473 433 496
Executive	439 473 531 496
at	537 473 555 496
Vero	563 473 607 496
Public	614 473 673 496
Relations	679 473 767 496
Agency,	774 473 851 496
base	205 492 251 515
in	256 492 272 515
Thailand,	279 492 366 515
office	372 492 423 515
in	429 492 446 515
Vietnam	450 492 529 515
Duties:Collectingandarrangingclientdatabases,	323 511 851 534
contacting	323 530 419 553
clients	429 530 490 553
via	500 530 526 553
emails	537 530 598 553
or	607 530 627 553
phones	637 530 705 553
to	715 530 733 553
prepare	743 530 816 553
for	826 530 851 553
networking	323 549 424 571
events,	434 549 503 571
meeting	513 549 588 571
and	598 549 633 571
liaising	642 549 707 571
with	717 549 754 571
clients	764 549 825 571
to	833 549 851 571
discuss/identify	323 568 467 590
their	475 568 517 590
advertising	527 568 629 590
requirements,	638 568 769 590
working	779 568 851 590
withagencycolleaguestodeviseanadvertising	323 587 851 609
campaignthatmeetstheclient's	323 606 666 628
briefandbudget,	671 606 851 628
working	323 625 395 646
and	405 625 441 646
researching	450 625 562 646
to	571 625 588 646
brief	598 625 640 646
media	648 625 707 646
creatively	717 625 807 646
and	816 625 851 646
effectively	323 643 416 665
and	423 643 459 665
monitoring	464 643 563 665
the	568 643 599 665
overall	604 643 666 665
process	673 643 748 665
Result:	323 662 388 684
successfully	395 662 511 684
ran	517 662 549 684
high-level	555 662 647 684
networking	653 662 756 684
events	764 662 826 684
at	834 662 851 684
Plan	323 681 364 703
B	370 681 385 703
Café	390 681 436 703
&	441 681 455 703
Lounge	462 681 532 703
and	539 681 573 703
Ly	580 681 602 703
Club	607 681 651 703
Saigon	658 681 723 703
Salary:	323 700 388 722
*********	393 700 468 722
per	475 700 504 722
month	511 700 570 722
19/6	176 738 246 760
–	254 742 266 760
23/6/2013:	272 738 374 761
Project	382 738 447 761
Freelancer	455 738 557 761
(called	565 738 627 761
activator)	635 738 722 761
of	730 738 746 761
Party	754 738 805 761
Live	813 738 851 761
Saigon	205 757 271 780
to	277 757 294 780
promote	300 757 379 780
KakaoTalk	383 757 485 780
application	490 757 591 780
Duties:guidingpeopletodownloadandregister	323 776 851 799
KakaoTalk	323 795 423 818
on	434 795 457 818
their	470 795 511 818
phones,	522 795 598 818
managing	611 795 704 818
a	715 795 727 818
good	738 795 785 818
social	797 795 851 818
network,	323 814 401 837
promoting	411 814 506 837
the	514 814 544 837
app	553 814 588 837
on	598 814 620 837
websites	630 814 712 837
and	722 814 756 837
facebook	766 814 851 837
(online	323 833 385 856
marketing)	392 833 491 856
to	498 833 516 856
achieve	522 833 594 856
the	601 833 630 856
quantity	637 833 710 856
target.	717 833 777 856
Result:	323 852 388 875
achieved	395 852 480 875
the	485 852 514 875
quantity	521 852 594 875
target	601 852 655 875
Salary:	323 871 388 893
base	395 871 442 893
on	449 871 472 893
the	480 871 509 893
quantity	517 871 591 893
of	599 871 616 893
registers	624 871 705 893
(approximately	712 871 851 893
*********	323 890 397 912
per	403 890 433 912
day)	439 890 480 912

10/2012	176 66 281 87
–	289 69 300 87
12/2012:	307 66 390 88
Assistant	397 66 483 88
to	490 66 508 88
Ms.	516 66 549 88
Kelly	557 66 602 88
Le	609 66 633 88
-	640 66 647 88
real	655 66 689 88
estate	697 66 754 88
executive	761 66 851 88
at	205 85 222 107
CB	228 85 258 107
Richard	264 85 336 107
Ellis	343 85 382 107
(CBRE)	387 85 460 107
Company	467 85 557 107
Duties:assistinginsitetour,preparing/translating	323 103 851 126
documentsifneeded,contactingandkeeping	323 122 851 145
communicationwiththecustomers,negotiatingwith	323 141 851 164
landlordsforgooddeals,givingsuitable	323 160 851 183
recommendations	323 179 491 202
to	500 179 517 202
meet	526 179 571 202
customer	581 179 668 202
requirementsand	676 179 851 202
acting	323 198 379 220
as	385 198 406 220
a	413 198 424 220
link	431 198 462 220
between	468 198 549 220
tenants	555 198 624 220
and	630 198 666 220
landlords.	671 198 764 220
Result:	323 217 388 239
supported	393 217 488 239
to	495 217 513 239
sign	519 217 557 239
some	563 217 616 239
office	620 217 671 239
leasing	678 217 745 239
contracts	751 217 836 239
Salary:	323 236 388 258
*********	393 236 468 258
per	475 236 504 258
month	511 236 570 258
9/2011	176 275 269 296
–	277 277 289 296
12/2011:	297 275 379 297
Volunteer	387 275 477 297
to	485 275 503 297
be	509 275 534 297
a	540 275 553 297
member	560 275 638 297
of	645 275 663 297
MIR	671 275 710 297
Club	717 275 761 297
in	767 275 784 297
USSH	792 275 851 297
University	205 294 297 316
Duties:	323 313 388 335
seeking	395 313 468 335
for	473 313 498 335
potential	511 313 591 335
companies	598 313 700 335
to	707 313 725 335
sponsor	730 313 807 335
MIR	813 313 851 335
events/programs,runningpromotionsandevents	323 332 851 354
throughoutdepartments,arrangingandattending	323 351 851 373
meetingswithmembers/artteams,undertaking	323 369 851 392
administration	323 388 454 410
tasks	460 388 509 410
including	516 388 599 410
permit,	606 388 671 410
license,	676 388 748 410
contract	754 388 830 410
Result:	323 407 388 429
signed	397 407 459 429
a	465 407 478 429
sponsorship	485 407 599 429
contract	607 407 683 429
with	691 407 728 429
Cat	736 407 769 429
Tien	777 407 818 429
Sa	826 407 851 429
Media	323 425 380 448
Company	393 425 483 448
for	496 425 521 448
MIR	534 425 573 448
10th	584 425 627 448
anniversary,	638 425 754 448
operated	767 425 851 448
Happy	323 444 383 467
Cine	390 444 433 467
program	439 444 517 467
successfully	524 444 638 467
Salary:	323 463 388 486
none	395 463 441 486
(volunteer)	447 463 549 486
SKILLS	464 522 534 542
1.Personal	235 560 348 582
skills	352 560 398 583
Have	176 579 254 599
experiences	259 579 374 602
in	380 579 397 602
the	403 579 433 602
international	439 579 553 602
environments	560 579 687 602
Excellent	176 598 290 618
communication	297 598 439 621
skills	446 598 491 621
with	498 598 535 621
clients	540 598 601 621
Co-operative	176 617 326 637
in	334 617 351 640
teamwork,	359 617 457 640
good	467 617 514 640
work	522 617 566 640
relationships	576 617 694 640
with	704 617 741 640
colleagues	750 617 851 640
and	205 636 240 659
coworkers	246 636 343 659
Thinking	176 655 285 675
critically	290 655 366 678
and	372 655 408 678
creatively	413 655 503 678
Hard	176 674 251 694
working,	256 674 336 695
aesthetic,	341 674 433 695
flexible	437 674 504 695
and	509 674 545 695
quick	552 674 601 695
problem	607 674 684 695
solver	689 674 746 695
Fast	176 693 246 713
learner,	251 693 323 714
active,	330 693 392 714
dynamic	397 693 477 714
and	482 693 517 714
professional	524 693 638 714
attitude	643 693 714 714
2.	235 729 251 751
Languages	264 729 369 751
Fluent	176 748 264 770
in	272 748 289 771
English	297 748 367 771
(English	375 748 452 771
Level	460 748 511 771
C	521 748 535 771
Certificate,	544 748 647 771
Social	655 748 712 771
Sciences	722 748 807 771
and	816 748 851 771
Humanities	205 767 310 790
University)	316 767 416 790
3.	235 805 251 828
Computing	264 805 366 828
skills	372 805 418 828
Computer	147 824 240 847
Proficient	245 824 333 847
(Microsoft	339 824 433 847
Word,	437 824 495 847
Excel	501 824 553 847
and	558 824 594 847
PowerPoint)	601 824 715 847

CURRICULUM	328 87 558 122
VITAE	566 87 669 122
Personal	117 191 202 215
Particular	207 191 308 215
Full	205 219 266 238
name:	271 219 475 239
Dao	529 219 560 239
Van	565 219 598 239
Bac	604 219 633 239
Sex:Male	205 244 568 263
Age:29	205 268 549 287
years	553 268 594 289
old	599 268 624 289
Height:1,70	205 292 563 311
cm	568 292 591 313
Weight:68	205 318 549 337
kg	553 318 573 338
Health:Well	205 342 566 361
Status:Single	205 366 578 385
Hand	205 391 276 410
phone:*********	281 391 617 411
Contact	205 415 295 434
Address:No.8	300 415 514 435
*********–	519 415 617 434
*********–*********	622 415 808 434
E-mail:*********	205 439 617 458
OBJECTIVE	117 469 230 491
Design	147 496 230 516
the	235 496 259 516
solution	264 496 328 516
for	333 496 356 516
choise	361 496 410 516
the	415 496 439 516
best	444 496 475 516
devices	480 496 539 516
of	544 496 560 516
information	565 496 658 516
technology	663 496 751 516
equipments.	754 496 851 516
Research,	147 523 251 542
recovery	256 523 326 544
and	330 523 359 544
compare	364 523 431 544
productions.	436 523 534 544
Upgrading	147 553 259 571
knowledge	264 553 349 573
and	354 553 383 573
enriching	388 553 462 573
experience	467 553 552 573
in	557 553 571 573
information	576 553 669 573
technology.	674 553 766 573
Become	147 582 240 601
a	245 582 253 602
well-know	258 582 341 602
IT	348 582 366 602
EDUCATION	117 612 236 633
AND	241 612 284 633
CERTIFICATE	289 612 424 633
2003-2006:	294 633 415 654
Graduated	418 633 500 654
from	504 633 544 654
International	549 633 648 654
*********	653 633 741 654
University{2003	746 633 879 654
-	323 659 330 679
2006}	334 659 382 679
Bachalor	387 659 457 679
of	462 659 480 679
Computer	485 659 563 679
Technology	568 659 661 679
10/2011	294 683 387 702
:	393 683 398 703
Completed	403 683 490 703
Windows	496 683 571 703
server	576 683 625 703
2008	630 683 669 703
course	676 683 727 703
at	733 683 746 703
the	753 683 777 703
Academy	782 683 857 703
IP	864 683 880 703
MAC	323 700 367 720
	294 719 312 739
5/2012	323 719 377 739
:	387 719 392 739
Completed	397 719 483 739
CCNA	488 719 542 739
course	547 719 598 739
at	604 719 617 739
the	622 719 647 739
Academy	651 719 727 739
IP	732 719 748 739
MAC	753 719 799 739
	294 756 308 773
11/2012	323 755 387 775
:	392 755 397 775
IBM	401 755 439 775
Certificate	444 755 527 775
System	532 755 589 775
Expert	594 755 647 775
(	651 755 658 775
System	663 755 722 775
X	727 755 740 775
Technical)	745 755 830 775
	294 776 308 794
6/2013	323 773 377 794
:	382 773 387 794
IBM	401 773 439 794
AIX	444 771 485 795
7	491 771 503 795
Certificate	508 773 591 794
System	596 773 653 794
Administrator	658 773 767 794
(	772 773 779 794
