
Health:	73 205 160 221	612 792	none
Good	217 205 250 221	612 792	none
Home	73 229 107 245	612 792	none
address:	111 229 160 245	612 792	none
Co	195 229 212 245	612 792	none
Nhue2	216 229 258 245	612 792	none
Commune	262 229 328 245	612 792	none
–	332 229 340 245	612 792	none
Bac	344 229 367 245	612 792	none
Tu	371 229 387 245	612 792	none
Liem	391 229 423 245	612 792	none
District	430 229 478 245	612 792	none
-	482 229 488 245	612 792	none
Hanoi	491 229 529 245	612 792	none
Mobile	73 253 110 268	612 792	none
phone	114 253 150 268	612 792	none
:	154 253 158 268	612 792	none
+84	199 253 225 268	612 792	none
-	229 253 235 268	612 792	none
*********	239 253 313 268	612 792	none
Email:	73 276 109 292	612 792	none
*********	214 276 278 292	612 792	none
Experiences	73 314 152 330	612 792	none
Laird	73 349 104 363	612 792	none
Vietnam	107 349 157 363	612 792	none
Company	161 349 217 363	612 792	none
–	221 349 228 363	612 792	none
*********:	232 349 305 363	612 792	none
Jun	308 349 330 363	612 792	none
2017	333 349 364 363	612 792	none
-	367 349 373 363	612 792	none
Present	376 349 422 363	612 792	none
Supply Chain and Material Manager in Vietnam	72 377 360 392	612 792	none
+	88 406 97 420	612 792	none
Continuously	101 406 169 420	612 792	none
drives	172 406 204 420	612 792	none
Inventory	207 406 258 420	612 792	none
Turns	262 406 292 420	612 792	none
performance,	296 406 366 420	612 792	none
Customer	370 406 420 420	612 792	none
(OTD)	424 406 457 420	612 792	none
Performance,	461 406 531 420	612 792	none
and	88 422 108 437	612 792	none
PPV	111 422 132 437	612 792	none
to	136 422 146 437	612 792	none
meet	150 422 177 437	612 792	none
LT/PBU	180 422 219 437	612 792	none
goals.	223 422 254 437	612 792	none
+	88 452 97 466	612 792	none
Refine	101 452 134 466	612 792	none
Supply	138 452 173 466	612 792	none
Chain	177 452 207 466	612 792	none
processes	210 452 262 466	612 792	none
and	266 452 285 466	612 792	none
best	289 452 311 466	612 792	none
practices	315 452 362 466	612 792	none
to	366 452 376 466	612 792	none
deliver	380 452 415 466	612 792	none
excellent	419 452 465 466	612 792	none
customer	469 452 518 466	612 792	none
service	88 468 125 483	612 792	none
and	129 468 148 483	612 792	none
minimize	152 468 199 483	612 792	none
logistics	202 468 244 483	612 792	none
cost.	248 468 273 483	612 792	none
Supports	88 497 135 512	612 792	none
and	139 497 158 512	612 792	none
executes	162 497 209 512	612 792	none
standard	212 497 259 512	612 792	none
Supply	262 497 298 512	612 792	none
Chain	301 497 331 512	612 792	none
Planning	335 497 380 512	612 792	none
processes	384 497 435 512	612 792	none
within	439 497 471 512	612 792	none
QAD	475 497 499 512	612 792	none
and	503 497 522 512	612 792	none
Supply	88 514 124 528	612 792	none
Chain	127 514 157 528	612 792	none
tool	161 514 180 528	612 792	none
environment	184 514 251 528	612 792	none
that	254 514 275 528	612 792	none
includes	279 514 322 528	612 792	none
Demand	326 514 370 528	612 792	none
planning,	373 514 422 528	612 792	none
sourcing/procurement,	426 514 546 528	612 792	none
capacity	88 530 131 545	612 792	none
planning,	135 530 184 545	612 792	none
and	187 530 207 545	612 792	none
asset	211 530 238 545	612 792	none
utilization.	242 530 296 545	612 792	none
+	88 560 97 574	612 792	none
Maintains	101 560 151 574	612 792	none
Customer	154 560 205 574	612 792	none
Consignment	209 560 278 574	612 792	none
Inventory	281 560 332 574	612 792	none
levels	336 560 366 574	612 792	none
to	369 560 380 574	612 792	none
goal	384 560 406 574	612 792	none
and	409 560 429 574	612 792	none
Internal	433 560 474 574	612 792	none
Finished	478 560 522 574	612 792	none
Goods	88 576 121 591	612 792	none
to	125 576 135 591	612 792	none
target	139 576 171 591	612 792	none
levels.	174 576 208 591	612 792	none
+	88 605 97 620	612 792	none
Monitors	101 605 146 620	612 792	none
demand	150 605 192 620	612 792	none
horizon	196 605 235 620	612 792	none
and	239 605 258 620	612 792	none
escalates	262 605 310 620	612 792	none
risks	314 605 338 620	612 792	none
of	342 605 352 620	612 792	none
supply/demand	356 605 437 620	612 792	none
mismatch.	441 605 495 620	612 792	none
+	88 635 97 649	612 792	none
Develop	101 635 143 649	612 792	none
and	147 635 167 649	612 792	none
implement	170 635 226 649	612 792	none
a	230 635 236 649	612 792	none
strategic	240 635 285 649	612 792	none
order	289 635 317 649	612 792	none
receipt	321 635 357 649	612 792	none
/	360 635 365 649	612 792	none
entry	369 635 396 649	612 792	none
/	400 635 404 649	612 792	none
commitment	408 635 474 649	612 792	none
processes.	478 635 533 649	612 792	none
+	88 664 97 678	612 792	none
Integrate	101 664 150 678	612 792	none
process,	153 664 197 678	612 792	none
policies	201 664 239 678	612 792	none
and	243 664 263 678	612 792	none
procedures.	267 664 329 678	612 792	none
Initiates	333 664 375 678	612 792	none
actions	379 664 416 678	612 792	none
to	420 664 430 678	612 792	none
improve	434 664 477 678	612 792	none
processes.	480 664 536 678	612 792	none
+	88 693 97 708	612 792	none
Implement	101 693 158 708	612 792	none
processes	162 693 213 708	612 792	none
and	217 693 237 708	612 792	none
procedures	240 693 299 708	612 792	none
to	303 693 313 708	612 792	none
insure	317 693 349 708	612 792	none
supply	353 693 387 708	612 792	none
chain	391 693 419 708	612 792	none
data	422 693 446 708	612 792	none
accuracy	449 693 495 708	612 792	none
and	499 693 519 708	612 792	none
integrity.	88 710 135 724	612 792	none
+	88 739 97 753	612 792	none
Leadership	101 739 158 753	612 792	none
and	162 739 181 753	612 792	none
development	185 739 253 753	612 792	none
of	257 739 267 753	612 792	none
people	271 739 306 753	612 792	none
resources.	310 739 365 753	612 792	none

+	88 16 97 30	612 792	none
Adheres	101 16 144 30	612 792	none
to	147 16 158 30	612 792	none
quality	161 16 197 30	612 792	none
and	200 16 220 30	612 792	none
safety	224 16 255 30	612 792	none
systems	259 16 302 30	612 792	none
or	305 16 316 30	612 792	none
maintenance	320 16 388 30	612 792	none
of	391 16 402 30	612 792	none
quality	405 16 440 30	612 792	none
and	444 16 464 30	612 792	none
safety	467 16 499 30	612 792	none
standards.	88 32 143 47	612 792	none
+	88 61 97 76	612 792	none
Communicate	101 61 173 76	612 792	none
with	177 61 199 76	612 792	none
Operations	203 61 260 76	612 792	none
Management	264 61 332 76	612 792	none
and	336 61 356 76	612 792	none
Sales	359 61 387 76	612 792	none
for	391 61 405 76	612 792	none
forecasting,	409 61 471 76	612 792	none
changes,	475 61 522 76	612 792	none
and	525 61 545 76	612 792	none
potential	88 78 134 92	612 792	none
for	138 78 153 92	612 792	none
‘drop-in’	156 78 199 92	612 792	none
demand.	203 78 249 92	612 792	none
+	88 107 97 122	612 792	none
Oversee	101 107 144 122	612 792	none
all	148 107 159 122	612 792	none
production	163 107 219 122	612 792	none
scheduling	223 107 279 122	612 792	none
to	283 107 293 122	612 792	none
ensure	297 107 333 122	612 792	none
schedules	337 107 388 122	612 792	none
are	392 107 409 122	612 792	none
in	413 107 422 122	612 792	none
line	426 107 444 122	612 792	none
with	448 107 470 122	612 792	none
orders	474 107 507 122	612 792	none
and	511 107 531 122	612 792	none
forecasts,	88 124 139 138	612 792	none
production	143 124 199 138	612 792	none
capacities	203 124 255 138	612 792	none
and	258 124 278 138	612 792	none
corporate	282 124 332 138	612 792	none
objectives.	336 124 392 138	612 792	none
Coordinate	396 124 453 138	612 792	none
/	457 124 462 138	612 792	none
collaborate	465 124 523 138	612 792	none
planning	88 140 133 155	612 792	none
and	137 140 157 155	612 792	none
supply	160 140 194 155	612 792	none
with	198 140 220 155	612 792	none
sister	224 140 252 155	612 792	none
divisions.	256 140 305 155	612 792	none
+	88 169 97 184	612 792	none
Communicate	101 169 173 184	612 792	none
with	177 169 199 184	612 792	none
production	203 169 259 184	612 792	none
to	263 169 273 184	612 792	none
insure	277 169 309 184	612 792	none
the	313 169 330 184	612 792	none
materials	334 169 382 184	612 792	none
department	385 169 447 184	612 792	none
has	451 169 469 184	612 792	none
accurate	473 169 518 184	612 792	none
production	88 186 144 200	612 792	none
related	148 186 185 200	612 792	none
information.	188 186 253 200	612 792	none
+	88 215 97 230	612 792	none
Align	101 215 127 230	612 792	none
and	130 215 150 230	612 792	none
support	154 215 194 230	612 792	none
departmental	198 215 268 230	612 792	none
and	272 215 291 230	612 792	none
company	295 215 343 230	612 792	none
goals	347 215 374 230	612 792	none
for	378 215 393 230	612 792	none
which	396 215 427 230	612 792	none
the	431 215 448 230	612 792	none
Materials	451 215 499 230	612 792	none
department	88 232 149 246	612 792	none
has	153 232 172 246	612 792	none
a	175 232 182 246	612 792	none
responsibility	185 232 254 246	612 792	none
and	258 232 278 246	612 792	none
meet	281 232 308 246	612 792	none
given	312 232 340 246	612 792	none
KPI	344 232 362 246	612 792	none
goals.	366 232 397 246	612 792	none
+	88 261 97 275	612 792	none
Interface,	101 261 152 275	612 792	none
develop	156 261 197 275	612 792	none
material	201 261 243 275	612 792	none
plan,	247 261 273 275	612 792	none
and	277 261 297 275	612 792	none
coordinate	300 261 356 275	612 792	none
weekly	360 261 396 275	612 792	none
planning	400 261 445 275	612 792	none
meetings	449 261 497 275	612 792	none
to	500 261 511 275	612 792	none
meet	515 261 541 275	612 792	none
corporate	88 277 139 292	612 792	none
objectives.	142 277 199 292	612 792	none
+	88 307 97 321	612 792	none
Manage	101 307 142 321	612 792	none
manufacturing	146 307 222 321	612 792	none
orders	226 307 260 321	612 792	none
as	263 307 275 321	612 792	none
necessary	279 307 331 321	612 792	none
by	335 307 347 321	612 792	none
monitoring	351 307 408 321	612 792	none
system	412 307 449 321	612 792	none
inquiries	453 307 497 321	612 792	none
and	501 307 520 321	612 792	none
new	524 307 546 321	612 792	none
engineering	88 323 150 338	612 792	none
change	154 323 192 338	612 792	none
orders.	196 323 233 338	612 792	none
+	88 352 97 367	612 792	none
Quote	101 352 133 367	612 792	none
lead	136 352 158 367	612 792	none
times	162 352 191 367	612 792	none
to	194 352 205 367	612 792	none
the	209 352 226 367	612 792	none
Sales	230 352 257 367	612 792	none
Coordinators	261 352 328 367	612 792	none
for	331 352 346 367	612 792	none
requested	350 352 402 367	612 792	none
delivery	406 352 447 367	612 792	none
times	451 352 479 367	612 792	none
for	483 352 498 367	612 792	none
product	502 352 542 367	612 792	none
not	88 369 105 383	612 792	none
in	109 369 119 383	612 792	none
stock.	122 369 153 383	612 792	none
+	88 398 97 413	612 792	none
Generate	101 398 149 413	612 792	none
rework-manufacturing	153 398 270 413	612 792	none
orders	274 398 307 413	612 792	none
based	311 398 342 413	612 792	none
on	346 398 359 413	612 792	none
dispositional	363 398 428 413	612 792	none
Reject	432 398 465 413	612 792	none
Reports	468 398 509 413	612 792	none
or	513 398 523 413	612 792	none
RMAs.	88 415 121 429	612 792	none
+	88 444 97 458	612 792	none
Manage	101 444 142 458	612 792	none
delivery	146 444 187 458	612 792	none
of	191 444 201 458	612 792	none
critical	205 444 239 458	612 792	none
component	242 444 301 458	612 792	none
parts	305 444 332 458	612 792	none
and	336 444 355 458	612 792	none
end	359 444 379 458	612 792	none
product	382 444 423 458	612 792	none
delivery	426 444 467 458	612 792	none
with	471 444 493 458	612 792	none
suppliers	497 444 544 458	612 792	none
and	88 460 108 475	612 792	none
contract	111 460 154 475	612 792	none
manufacturing	158 460 235 475	612 792	none
and	238 460 258 475	612 792	none
critical	262 460 296 475	612 792	none
supply	299 460 334 475	612 792	none
partners	337 460 381 475	612 792	none
to	385 460 395 475	612 792	none
meet	399 460 426 475	612 792	none
customer	430 460 478 475	612 792	none
requirements.	88 477 162 491	612 792	none
Detect	165 477 200 491	612 792	none
and	203 477 223 491	612 792	none
manage	227 477 269 491	612 792	none
customer	273 477 322 491	612 792	none
delivery	325 477 367 491	612 792	none
risk,	370 477 392 491	612 792	none
work	396 477 422 491	612 792	none
to	426 477 436 491	612 792	none
resolve	440 477 477 491	612 792	none
constraints,	481 477 542 491	612 792	none
and	88 493 108 508	612 792	none
escalate	111 493 154 508	612 792	none
+	88 523 97 537	612 792	none
Adheres	101 523 144 537	612 792	none
to	147 523 158 537	612 792	none
quality	161 523 197 537	612 792	none
and	200 523 220 537	612 792	none
safety	224 523 255 537	612 792	none
systems	259 523 302 537	612 792	none
or	305 523 316 537	612 792	none
maintenance	320 523 388 537	612 792	none
of	391 523 402 537	612 792	none
quality	405 523 440 537	612 792	none
and	444 523 464 537	612 792	none
safety	467 523 499 537	612 792	none
standards.	88 539 143 554	612 792	none
+	92 568 101 583	612 792	none
Responsible	104 568 167 583	612 792	none
for	171 568 186 583	612 792	none
coordinating	189 568 255 583	612 792	none
two	258 568 278 583	612 792	none
physical	282 568 324 583	612 792	none
inventories	327 568 385 583	612 792	none
a	389 568 395 583	612 792	none
year.	399 568 425 583	612 792	none
+	92 598 101 612	612 792	none
Responsible	104 598 167 612	612 792	none
for	171 598 186 612	612 792	none
inbound	189 598 232 612	612 792	none
and	236 598 255 612	612 792	none
outbound	259 598 309 612	612 792	none
logistical	313 598 358 612	612 792	none
coordination	362 598 427 612	612 792	none
and	431 598 451 612	612 792	none
freight	455 598 489 612	612 792	none
spend.	493 598 528 612	612 792	none
CAB_Anatomy	81 646 169 661	612 792	none
Supply	173 647 214 661	612 792	none
Partners	217 647 269 661	612 792	none
–	272 647 280 661	612 792	none
Hanoi:	283 647 323 661	612 792	none
Feb	326 647 348 661	612 792	none
2011	352 647 382 661	612 792	none
–	386 647 393 661	612 792	none
Jun	397 647 418 661	612 792	none
2017	422 647 452 661	612 792	none
Sourcing and Supply Chain Manager in Vietnam	72 676 363 690	612 792	none
+Directandmanagesourcingstrategiesfrombeginningtoend.	96 693 555 708	612 792	none
+	96 711 104 725	612 792	none
Define	110 711 144 725	612 792	none
purchasing	150 711 207 725	612 792	none
recommendations	213 711 307 725	612 792	none
that	312 711 333 725	612 792	none
support	339 711 379 725	612 792	none
business	385 711 430 725	612 792	none
goals,	436 711 467 725	612 792	none
in	472 711 482 725	612 792	none
collaboration	487 711 555 725	612 792	none
with	73 728 95 742	612 792	none
senior	163 728 195 742	612 792	none
management	262 728 331 742	612 792	none
and	398 728 418 742	612 792	none
stakeholders.	485 728 555 742	612 792	none
+	96 745 104 760	612 792	none
Monitor	109 745 149 760	612 792	none
and	154 745 173 760	612 792	none
analyze	178 745 217 760	612 792	none
trends	222 745 255 760	612 792	none
in	260 745 269 760	612 792	none
company	274 745 322 760	612 792	none
spending	326 745 374 760	612 792	none
and	378 745 398 760	612 792	none
inventory	403 745 452 760	612 792	none
control	456 745 493 760	612 792	none
in	497 745 507 760	612 792	none
order	511 745 539 760	612 792	none
to	544 745 555 760	612 792	none
makerecommendationsforthefuture,andtoidentifyareasforpossiblesavings.	73 763 555 777	612 792	none

+Develop,	96 14 158 28	612 792	none
establish,implement,andenforcesupplier	164 14 402 28	612 792	none
andoutsourcerguidelines,	408 14 555 28	612 792	none
obligations,andservicelevelagreementstotheorganization.	73 31 555 45	612 792	none
+	96 48 104 63	612 792	none
Develop	109 48 152 63	612 792	none
and	156 48 176 63	612 792	none
implement	181 48 236 63	612 792	none
all	241 48 253 63	612 792	none
purchasing	258 48 315 63	612 792	none
policies	320 48 358 63	612 792	none
and	363 48 383 63	612 792	none
procedures,	388 48 450 63	612 792	none
including	455 48 502 63	612 792	none
those	506 48 535 63	612 792	none
for	540 48 555 63	612 792	none
equipment,	73 66 133 80	612 792	none
hardware,	139 66 193 80	612 792	none
software,andserviceprovision,	199 66 375 80	612 792	none
in	381 66 391 80	612 792	none
conjunctionwith	397 66 487 80	612 792	none
department	493 66 555 80	612 792	none
leads	73 83 101 98	612 792	none
and	186 83 206 98	612 792	none
department-specific	291 83 396 98	612 792	none
requirements.	481 83 555 98	612 792	none
+	96 101 104 115	612 792	none
Analyze	108 101 149 115	612 792	none
trends	153 101 186 115	612 792	none
and	190 101 209 115	612 792	none
market	213 101 250 115	612 792	none
conditions	254 101 307 115	612 792	none
for	311 101 326 115	612 792	none
the	330 101 347 115	612 792	none
present	351 101 390 115	612 792	none
and	394 101 414 115	612 792	none
future	417 101 449 115	612 792	none
pricing,	453 101 492 115	612 792	none
availability,	496 101 554 115	612 792	none
lead-time,	73 118 126 132	612 792	none
and	169 118 189 132	612 792	none
capacity	232 118 275 132	612 792	none
of	318 118 329 132	612 792	none
goods	372 118 403 132	612 792	none
and	447 118 466 132	612 792	none
services.	509 118 555 132	612 792	none
+Negotiatepricing,	96 135 209 150	612 792	none
terms	216 135 246 150	612 792	none
and	253 135 273 150	612 792	none
conditions	280 135 333 150	612 792	none
of	340 135 351 150	612 792	none
sale,	358 135 382 150	612 792	none
and	389 135 409 150	612 792	none
warranties	416 135 472 150	612 792	none
of	479 135 489 150	612 792	none
goods	496 135 528 150	612 792	none
and	535 135 555 150	612 792	none
products	73 153 119 167	612 792	none
with	176 153 198 167	612 792	none
key	255 153 273 167	612 792	none
suppliers	329 153 376 167	612 792	none
and	433 153 452 167	612 792	none
vendors.	509 153 555 167	612 792	none
+	96 170 104 185	612 792	none
Negotiate	108 170 159 185	612 792	none
pricing,	163 170 202 185	612 792	none
terms,	206 170 239 185	612 792	none
and	243 170 263 185	612 792	none
conditions	267 170 320 185	612 792	none
of	324 170 334 185	612 792	none
contracts	338 170 386 185	612 792	none
with	390 170 412 185	612 792	none
contractors	416 170 476 185	612 792	none
and/or	479 170 514 185	612 792	none
service	518 170 555 185	612 792	none
providers.	73 187 126 202	612 792	none
+	96 205 104 219	612 792	none
Interview,	108 205 162 219	612 792	none
identify,	165 205 208 219	612 792	none
and	212 205 231 219	612 792	none
qualify	235 205 270 219	612 792	none
potential	274 205 320 219	612 792	none
new	324 205 346 219	612 792	none
vendors	350 205 391 219	612 792	none
or	395 205 406 219	612 792	none
suppliers	410 205 457 219	612 792	none
in	461 205 470 219	612 792	none
order	474 205 502 219	612 792	none
to	506 205 516 219	612 792	none
secure	520 205 555 219	612 792	none
more	73 222 100 237	612 792	none
cost-effectivesourcesofproductsandservices.	138 222 555 237	612 792	none
+Developandmanageglobalsupplybaseforassignedcommoditiestoachieve	96 240 554 254	612 792	none
quality,	73 257 112 271	612 792	none
delivery,	193 257 238 271	612 792	none
and	320 257 339 271	612 792	none
cost	421 257 442 271	612 792	none
goals.	524 257 555 271	612 792	none
+	96 274 104 289	612 792	none
Manage	109 274 150 289	612 792	none
procurement	155 274 223 289	612 792	none
team	227 274 254 289	612 792	none
staffing,	259 274 302 289	612 792	none
including	306 274 353 289	612 792	none
recruitment,	358 274 423 289	612 792	none
supervision,	427 274 490 289	612 792	none
scheduling,	495 274 555 289	612 792	none
development,	73 292 145 306	612 792	none
evaluation,	149 292 207 306	612 792	none
and	210 292 230 306	612 792	none
disciplinary	234 292 292 306	612 792	none
actions.	296 292 337 306	612 792	none
+	96 309 104 324	612 792	none
Tracking	111 309 156 324	612 792	none
and	162 309 182 324	612 792	none
developing	188 309 245 324	612 792	none
for	251 309 266 324	612 792	none
supplier	272 309 313 324	612 792	none
by	319 309 332 324	612 792	none
providing	338 309 387 324	612 792	none
the	393 309 410 324	612 792	none
training	416 309 457 324	612 792	none
and	463 309 482 324	612 792	none
coaching	488 309 535 324	612 792	none
on	541 309 554 324	612 792	none
method/toolorproceduretomanagethequalitysystemandproductionsystem.	73 331 555 345	612 792	none
+	96 353 104 367	612 792	none
Develop	109 353 152 367	612 792	none
and	156 353 176 367	612 792	none
deliver	180 353 215 367	612 792	none
purchasing	220 353 278 367	612 792	none
and	282 353 302 367	612 792	none
inventory	306 353 356 367	612 792	none
reports,	360 353 401 367	612 792	none
bid	406 353 422 367	612 792	none
proposals,	426 353 480 367	612 792	none
requirements	485 353 555 367	612 792	none
documentation,	73 374 155 389	612 792	none
and	159 374 179 389	612 792	none
tender	183 374 217 389	612 792	none
documents.	221 374 282 389	612 792	none
+	96 401 104 416	612 792	none
Manage	109 401 151 416	612 792	none
in	155 401 165 416	612 792	none
coordination	170 401 235 416	612 792	none
with	240 401 262 416	612 792	none
the	267 401 284 416	612 792	none
related	289 401 325 416	612 792	none
partners,	330 401 378 416	612 792	none
process	382 401 423 416	612 792	none
and	427 401 447 416	612 792	none
activities	452 401 498 416	612 792	none
related	502 401 539 416	612 792	none
to	544 401 555 416	612 792	none
Material	73 423 115 437	612 792	none
Planning,	119 423 168 437	612 792	none
Procurement	171 423 239 437	612 792	none
and	243 423 262 437	612 792	none
supplier	266 423 307 437	612 792	none
delivery	311 423 352 437	612 792	none
performance	356 423 423 437	612 792	none
and	426 423 446 437	612 792	none
Logistics	450 423 495 437	612 792	none
+	96 450 104 464	612 792	none
Manage	108 450 150 464	612 792	none
the	153 450 170 464	612 792	none
progress	174 450 220 464	612 792	none
of	223 450 234 464	612 792	none
project	237 450 274 464	612 792	none
to	278 450 288 464	612 792	none
make	292 450 321 464	612 792	none
sure	325 450 347 464	612 792	none
the	351 450 368 464	612 792	none
project	372 450 409 464	612 792	none
is	412 450 420 464	612 792	none
on	424 450 437 464	612 792	none
time	441 450 464 464	612 792	none
deliver.	468 450 507 464	612 792	none
+	96 471 104 486	612 792	none
Usuall*********	108 471 199 486	612 792	none
Suppliers	203 471 251 486	612 792	none
site	255 471 273 486	612 792	none
to	277 471 287 486	612 792	none
review	291 471 325 486	612 792	none
processes	329 471 381 486	612 792	none
and	385 471 404 486	612 792	none
auditing.	408 471 454 486	612 792	none
+Work	96 493 132 507	612 792	none
with	136 493 158 507	612 792	none
related	162 493 199 507	612 792	none
team	202 493 229 507	612 792	none
on	233 493 246 507	612 792	none
the	250 493 267 507	612 792	none
problem	271 493 314 507	612 792	none
solving	318 493 354 507	612 792	none
to	358 493 368 507	612 792	none
solve	372 493 399 507	612 792	none
its	403 493 415 507	612 792	none
by	419 493 431 507	612 792	none
applying	435 493 479 507	612 792	none
special	483 493 519 507	612 792	none
tools.	523 493 551 507	612 792	none
GE	80 525 97 539	612 792	none
Energy	100 525 142 539	612 792	none
Vietnam	145 525 195 539	612 792	none
–	199 525 207 539	612 792	none
Haiphong	210 525 268 539	612 792	none
City:	272 525 300 539	612 792	none
Aug	303 525 326 539	612 792	none
2009	330 525 361 539	612 792	none
–	364 525 372 539	612 792	none
Feb	375 525 397 539	612 792	none
2011	400 525 431 539	612 792	none
Sourcing Department – Sourcing and Logistic Leader	86 555 409 570	612 792	none
+Development	96 573 182 587	612 792	none
and	185 573 205 587	612 792	none
implementation	209 573 291 587	612 792	none
of	294 573 305 587	612 792	none
sourcing	308 573 353 587	612 792	none
strategy	357 573 400 587	612 792	none
for	403 573 418 587	612 792	none
assigned	422 573 468 587	612 792	none
categories	472 573 526 587	612 792	none
+Develop,	96 594 159 609	612 792	none
trackandevaluatesupplierqualitytrendsutilizingtheprinciplesof	166 594 554 609	612 792	none
Supplier	114 616 156 631	612 792	none
Scorecards	160 616 218 631	612 792	none
on	221 616 234 631	612 792	none
GE	238 616 253 631	612 792	none
Supplier	257 616 299 631	612 792	none
Qualification	303 616 368 631	612 792	none
Tracking	372 616 417 631	612 792	none
System.	421 616 463 631	612 792	none
+Leading	96 638 152 652	612 792	none
the	158 638 175 652	612 792	none
procurement	181 638 249 652	612 792	none
process	255 638 295 652	612 792	none
by	301 638 314 652	612 792	none
managing	320 638 372 652	612 792	none
the	378 638 395 652	612 792	none
end-to-end	401 638 460 652	612 792	none
vendorselection	466 638 555 652	612 792	none
process	114 660 154 674	612 792	none
to	157 660 168 674	612 792	none
deliver	171 660 207 674	612 792	none
overall	210 660 245 674	612 792	none
commercial	249 660 309 674	612 792	none
and	313 660 332 674	612 792	none
contractual	336 660 395 674	612 792	none
benefits.	399 660 444 674	612 792	none
+	96 681 104 696	612 792	none
Providing	110 681 159 696	612 792	none
market	164 681 201 696	612 792	none
cost	207 681 228 696	612 792	none
guidance	234 681 281 696	612 792	none
on	287 681 300 696	612 792	none
key	306 681 324 696	612 792	none
architectural	330 681 395 696	612 792	none
components	401 681 465 696	612 792	none
during	471 681 504 696	612 792	none
the	510 681 527 696	612 792	none
RFQ	532 681 555 696	612 792	none
process.	114 703 157 718	612 792	none
+Negotiatefavorablepricing,paymentterms,andadvancedsupplychain	96 725 555 739	612 792	none
optimization	114 747 178 761	612 792	none
programs	182 747 232 761	612 792	none

+Qualify	96 14 151 28	612 792	none
for	156 14 171 28	612 792	none
suppliers	186 14 233 28	612 792	none
base	238 14 263 28	612 792	none
on	268 14 281 28	612 792	none
submission	286 14 344 28	612 792	none
documentation	349 14 428 28	612 792	none
such	433 14 457 28	612 792	none
as	463 14 474 28	612 792	none
Manufacturing	479 14 555 28	612 792	none
Processes	114 35 165 50	612 792	none
Plan,	169 35 195 50	612 792	none
First	199 35 221 50	612 792	none
Peace	225 35 256 50	612 792	none
Qualification,	260 35 329 50	612 792	none
Pilot	332 35 355 50	612 792	none
Lot	359 35 375 50	612 792	none
Qualification.	379 35 448 50	612 792	none
+Collect	96 57 147 72	612 792	none
all	151 57 162 72	612 792	none
suppliers	166 57 213 72	612 792	none
information	217 57 277 72	612 792	none
and	281 57 301 72	612 792	none
get	304 57 321 72	612 792	none
Supplier	325 57 368 72	612 792	none
Sourcing	372 57 417 72	612 792	none
Decision.	421 57 469 72	612 792	none
+	96 79 104 93	612 792	none
Support	108 79 150 93	612 792	none
local	153 79 177 93	612 792	none
suppliers	181 79 228 93	612 792	none
to	232 79 242 93	612 792	none
improve	246 79 288 93	612 792	none
technical	292 79 339 93	612 792	none
as	342 79 354 93	612 792	none
well	358 79 378 93	612 792	none
as	382 79 394 93	612 792	none
achieve	398 79 438 93	612 792	none
quality	441 79 476 93	612 792	none
requirements.	480 79 554 93	612 792	none
+	96 101 104 115	612 792	none
To	110 101 123 115	612 792	none
develop	129 101 170 115	612 792	none
and	176 101 195 115	612 792	none
implement	201 101 256 115	612 792	none
governance	262 101 323 115	612 792	none
structures	328 101 381 115	612 792	none
for	386 101 401 115	612 792	none
key	407 101 425 115	612 792	none
vendor	430 101 467 115	612 792	none
relationships	472 101 539 115	612 792	none
to	544 101 555 115	612 792	none
effectively	114 122 167 137	612 792	none
manage	171 122 213 137	612 792	none
the	217 122 234 137	612 792	none
three	238 122 265 137	612 792	none
core	269 122 292 137	612 792	none
elements	295 122 343 137	612 792	none
of	347 122 357 137	612 792	none
cost,	361 122 386 137	612 792	none
service	390 122 427 137	612 792	none
and	430 122 450 137	612 792	none
risk	454 122 472 137	612 792	none
+	96 144 104 159	612 792	none
Develop	110 144 153 159	612 792	none
an	159 144 172 159	612 792	none
in-depth	178 144 222 159	612 792	none
knowledge	228 144 284 159	612 792	none
of	290 144 301 159	612 792	none
third	307 144 331 159	612 792	none
party	337 144 364 159	612 792	none
spend	370 144 402 159	612 792	none
in	408 144 417 159	612 792	none
assigned	423 144 469 159	612 792	none
categories	475 144 529 159	612 792	none
and	535 144 555 159	612 792	none
establish	114 166 160 180	612 792	none
plans	163 166 191 180	612 792	none
to	195 166 205 180	612 792	none
identify	209 166 248 180	612 792	none
cost	252 166 273 180	612 792	none
saving	277 166 311 180	612 792	none
opportunities	314 166 384 180	612 792	none
+Apply	96 188 140 202	612 792	none
the	146 188 163 202	612 792	none
Oracle	169 188 203 202	612 792	none
system	209 188 246 202	612 792	none
for	252 188 267 202	612 792	none
managing	273 188 325 202	612 792	none
and	331 188 350 202	612 792	none
controllingpurchaseorder	356 188 500 202	612 792	none
progress,	506 188 555 202	612 792	none
inventory..,	114 209 174 224	612 792	none
Ford	77 248 104 263	612 792	none
Vietnam	107 248 157 263	612 792	none
Limited	161 248 206 263	612 792	none
–	210 248 217 263	612 792	none
Hai	221 248 241 263	612 792	none
*********ity;	244 248 333 263	612 792	none
2005	337 248 367 263	612 792	none
–	371 248 378 263	612 792	none
Aug	382 248 405 263	612 792	none
2009	409 248 439 263	612 792	none
-	96 283 102 297	612 792	none
Purchasing Department (Oct	108 283 279 297	612 792	none
05	282 283 296 297	612 792	none
–	299 283 306 297	612 792	none
Aug	310 283 330 297	612 792	none
