
TO:	88 108 118 122
FROM:	90 138 143 153
x	596 171 615 184
GEOGRAPHY	220 237 322 250
REGION:	88 263 165 276
FULL	395 262 437 275
PARTIAL	673 263 733 275
PARTIAL	673 312 736 324
FULL	395 311 440 325
DIVISION:	91 311 169 325
SUBJECT:	90 203 167 216
12	774 336 794 349
13	773 356 791 373
7	775 380 791 394
X	484 311 498 323
DISTRIBUTION	206 416 335 431
70	393 509 412 524
121	389 528 415 543
81619486	875 809 904 911
S.	185 108 201 121
P.	201 108 218 121
ZOLOT	220 108 271 121
SUBMISSION	592 109 693 123
DATE	696 109 741 123
R.	187 140 201 153
W.	202 138 225 153
Richardson	225 139 303 156
JUNE	498 139 539 153
29	539 140 559 152
AUG	502 169 534 183
10	539 169 555 181
SEPT	696 140 736 153
21	737 140 757 153
NOV	701 171 738 184
9	737 169 751 184
MAVERICK	181 202 277 215
SPECIALS	279 199 366 214
EXPANSION	371 200 460 214
MARKETS	470 200 542 213
PROGRESS	546 200 629 214
REPORT	633 203 696 215
(ONLY	88 284 135 299
IF	143 284 160 299
PARTIAL	159 284 225 297
REGION,	230 285 293 299
CONTINUE	298 284 376 299
WITH	380 285 423 298
DIVISION	427 284 494 297
(S)	496 285 513 297
SCOPE)	515 285 570 300
DIVISION	120 336 192 349
NAME:	193 336 246 350
Detroit	246 338 294 350
North	299 338 338 350
Detroit	250 358 295 372
South	299 360 342 372
Detroit	254 381 299 395
Central	299 380 346 395
DIVISION	120 358 193 372
NAME:	196 359 248 376
DIVISION	120 380 193 394
NAME:	196 380 249 395
DIVISION	395 338 458 350
NAME:	466 338 518 350
DIVISION	392 359 464 373
NAME:	469 358 518 372
DIVISION	393 379 462 394
NAME:	466 381 521 394
Detroit	521 361 570 373
East	575 363 604 373
Detroit	527 337 574 351
West	576 339 610 350
#	667 338 677 349
REPS:	677 336 722 351
#	667 360 680 372
REPS:	681 359 721 373
#	664 382 680 394
REPS:	680 382 721 395
Direct	90 446 132 456
Accounts	137 444 200 456
and	202 446 230 456
Chains	229 443 282 455
Headquartered	282 443 383 457
within	385 443 431 456
the	432 444 454 456
Region	458 443 503 457
(15+	88 457 123 468
Stores)	127 458 172 469
Stocking	177 456 234 468
No	236 457 255 468
Maverick	258 456 324 468
Specials	328 458 384 468
Name	106 485 148 495
of	153 482 173 493
Account	173 486 229 497
Ind/	274 478 301 487
Lor	302 479 330 488
Volume	273 492 324 505
Number	360 475 419 488
of	420 478 438 488
Stores	377 494 421 505
Name	489 481 530 496
of	533 481 550 494
Account	555 486 608 497
Ind/	655 472 685 486
Lor	685 475 712 487
Volume	661 490 706 503
Number	746 477 805 488
of	807 477 820 487
Stores	762 492 809 505
Meijer	90 510 135 521
Gas	137 510 163 524
Ultra	91 532 124 544
Diamond	129 531 187 544
245/	275 509 303 520
19	306 509 324 521
223/	274 532 306 543
25	306 532 323 541
Direct	91 699 135 709
Accounts	139 700 201 710
and	202 702 232 710
Chains	234 698 278 709
Headquartered	285 698 384 710
Outside	389 700 438 709
the	442 700 468 710
Region	470 699 515 711
(15+	90 709 123 724
Stores	127 711 173 724
Stocking	175 711 234 722
No	238 711 257 722
Maverick	259 711 323 723
Specials	330 711 383 724
Name	111 739 155 749
of	157 739 173 749
Account	175 740 229 750
Ind/	271 732 302 742
Lor	302 733 328 743
Volume	274 746 322 757
Number	362 731 417 742
of	421 733 438 742
Stores	383 749 425 760
Name	494 740 534 749
of	535 738 550 749
Account	555 741 610 749
Ind/	659 730 688 742
Lor	689 733 714 742
Volume	661 744 714 755
Number	746 732 802 744
of	805 731 822 742
Stores	761 747 806 756
Page	823 950 846 959
1	848 949 858 959
of	856 952 867 959
3	868 949 877 958

TO:	29 87 53 98
FROM:	29 112 75 125
S.P. Zolot	188 85 250 99
C.J. Leiker	188 112 254 125
☑	729 142 744 155
SUBJECT:	29 165 95 178
GEOGRAPHY	161 191 250 204
REGION:	27 216 88 229
DIVISION:	29 268 94 281
FULL	285 216 320 229
x	350 216 363 227
PARTIAL	559 216 619 230
FULL	285 268 320 281
PARTIAL	559 270 619 280
23	322 453 344 464
21	323 472 340 483
15	326 492 346 503
17	326 510 344 520
82	326 528 346 541
25	681 684 700 695
31	323 686 346 696
17	326 704 346 715
15	326 722 346 735
39	323 742 347 753
25	326 761 346 772
460	323 779 350 790
79	327 797 347 808
17	327 817 346 828
112	326 835 354 849
MAVPROG.XLS	59 930 143 943
81619511	897 781 924 889
SUBMISSION	607 87 694 100
DATE	696 88 734 99
MAY	505 113 538 124
19	541 113 558 124
AUG	673 113 705 126
11	708 113 725 124
SEP	677 140 705 150
22	708 140 725 151
JUN	510 138 538 149
30	541 138 555 149
MAVERICK	190 165 262 178
SPECIALS	262 165 331 178
MENTHOL-	331 165 415 178
PROGRESS	420 165 496 178
REPORT	498 165 558 178
(ONLY	29 243 71 254
PARTIAL	88 243 145 254
REGION	148 243 204 256
CONTINUE	205 243 275 254
WITH	277 243 314 254
DIVISION(S)	316 242 395 256
SCOPE)	396 243 452 256
DIVISION	47 293 108 306
NAME:	111 295 156 308
DIVISION	50 321 110 332
NAME:	111 321 156 332
DIVISION	50 348 111 358
NAME:	112 348 155 358
DIVISION	285 295 346 306
NAME:	348 295 391 308
DIVISION	283 321 348 332
NAME:	346 321 392 332
DIVISION	285 348 346 359
NAME:	348 346 393 359
#	561 295 570 308
REPS	572 295 611 308
#	559 320 570 333
REPS	572 320 610 334
#	561 346 570 359
REPS	572 346 610 361
DISTRIBUTION	157 374 254 385
DIRECT	33 395 84 405
ACCOUNTS	87 395 165 406
AND	164 395 193 408
CHAINS	196 394 248 408
HEADQUARTERED	251 394 374 408
WITHIN	374 394 425 408
THE	428 394 456 408
REGION	458 394 514 408
(15+	29 409 58 422
STORES)	61 408 122 422
STOCKING	124 408 196 421
NO	196 409 218 419
MAVERICK	218 408 293 421
SPECIALS	293 408 362 418
MENTHOL	360 408 429 422
NAME	41 434 83 447
OF	84 433 107 446
ACCOUNT	108 433 177 447
IND.	206 422 236 433
LOR	234 419 263 433
VOLUME	209 434 269 447
NO.	294 422 322 432
OF	327 422 350 432
STORES	298 434 354 447
NAME	403 433 445 448
OF	446 433 466 446
ACCOUNT	470 434 541 448
IND	575 422 603 432
VOLUME	572 434 633 447
NO.	659 422 685 433
OF	690 422 714 432
STORES	659 434 718 447
139/	213 453 242 466
27	244 453 262 466
202/	216 472 242 485
22	241 473 259 483
126/	213 492 245 505
26	244 492 262 505
176/	213 508 245 522
13	246 510 263 521
98/	216 528 240 542
17	242 528 261 541
Chatham	29 454 86 465
Oil	88 453 107 467
(311-	108 454 140 465
01)	140 454 160 465
Express	29 472 80 486
Stop	83 472 111 486
(309-	115 472 147 487
30)	144 472 167 485
Fowlers	29 490 79 505
Oil	80 492 100 505
(308	102 492 135 506
-21)	131 492 155 503
Petro	31 508 63 525
Express	66 510 116 525
(313-	118 510 151 523
07)	148 508 172 522
Service	31 528 78 539
Dist.	79 529 107 539
(313-	108 528 141 542
12)	143 529 163 542
DIRECT	33 624 87 639
ACCOUNTS	87 626 165 637
AND	164 626 197 641
CHAINS	197 623 249 638
HEADQUARTERED	251 624 374 639
OUTSIDE	376 623 438 638
THE	437 626 470 640
REGION	476 623 531 640
(15+	29 641 62 652
STORES)	59 640 124 653
STOCKING	125 640 200 651
NO	197 641 220 651
MAVERICK	222 640 294 651
SPECIALS	290 638 360 652
MENTHOL	363 638 432 651
NAME	42 663 87 677
OF	87 663 110 678
ACCOUNT	108 665 180 680
IND	209 652 237 666
LOR	237 652 266 666
VOLUME	206 666 266 679
NO.	298 652 324 665
OF	331 652 354 665
STORES	299 666 356 679
NAME	403 666 449 679
OF	448 666 468 677
ACCOUNT	470 665 541 680
IND	575 652 604 666
LOR	602 654 637 665
VOLUME	572 665 637 679
NO.	661 652 685 666
OF	692 652 712 666
STORES	663 666 720 679
_7-Eleven	397 684 438 698
Coastal	33 684 80 695
Mart	79 684 112 697
(210-	111 683 144 697
06)	140 683 164 697
Conoco	33 703 79 717
(524-	80 703 116 718
10)	115 701 135 716
Dairy	33 722 64 736
Mart	64 722 98 739
(417-	98 721 131 736
47)	127 719 153 733
Emro	33 742 68 756
(411-	66 740 95 757
07)	94 739 122 757
EZ	33 760 51 773
Serve	51 758 92 775
(810	94 760 123 775
76B)	120 760 153 775
CVS-	33 778 70 793
Revco	68 781 110 792
(014-	111 778 140 792
20)	140 778 164 792
Rite	35 799 59 812
Aid	57 796 83 813
(209-	83 797 116 811
07)	115 797 137 812
Walgreen	31 816 94 831
(625-	92 816 125 831
60)	122 816 148 830
Walmart	31 835 88 850
(527-	84 835 122 850
35)	116 835 143 846
Page1	714 926 766 941
of	771 925 789 942
3	790 925 801 939
Pages	803 925 850 943

FROM:	183 137 234 150
TO:	181 173 214 187
cc:	183 214 212 225
TRUE	561 258 602 271
N/A	563 309 591 323
N/A	563 335 591 349
N/A	563 362 591 373
$2.00	563 487 608 500
Carton	561 515 618 525
ANALYTICAL	181 663 293 674
REQUIREMENTS:	302 663 438 674
87533049	868 750 891 830
530430	550 774 675 798
1112	557 802 644 823
COUPON	355 87 420 100
CODE	428 87 474 100
REGISTRATION	481 87 612 98
FORM	620 85 667 96
J.	298 133 316 147
La	326 131 346 146
Valle	351 133 397 147
S.	290 173 309 186
A.	318 173 342 186
Rapisarldi	354 170 462 185
R.	290 212 309 223
G.	320 211 343 222
Ryan	354 211 400 225
Brand	246 261 302 275
(s)	305 261 332 276
Applicable	344 261 456 274
Media	248 286 302 300
Type	311 288 356 299
Media	248 311 302 325
Name	311 311 356 324
*Issue	250 337 305 350
Frequency	311 337 409 350
/	409 338 420 349
Year	420 337 462 350
*	238 363 248 376
Space	248 363 302 374
/	302 362 311 375
Color	311 363 368 374
Coupon	250 387 312 400
Issue	322 387 379 398
Date	387 387 432 398
Coupon	248 413 314 426
Expiration	322 412 429 425
Date	440 411 482 422
Circulation	248 436 366 450
(#)	381 437 405 450
Geographical	250 462 377 476
Area	385 461 431 474
(s)	435 461 458 476
Coupon	250 487 312 502
Value	323 487 377 498
Pack	250 514 293 525
and	303 514 332 525
/	335 515 346 525
or	346 514 368 525
Carton?	377 513 452 524
*	238 538 248 551
Advertising	251 538 367 552
Creative	376 539 464 550
Title	474 538 529 549
Signature	237 588 335 602
of	346 587 368 601
Initiator	376 588 476 599
Date	237 612 283 626
Initiated	290 613 388 624
May	559 613 588 624
3,	594 612 614 626
1990	622 613 660 624
ON	561 285 580 296
-	582 285 591 296
Carton	591 285 645 298
Instant	652 286 713 296
Redeemable	720 285 810 296
10	563 383 580 396
/	582 383 590 397
90	588 384 607 397
6	561 409 570 422
/	572 409 580 422
30	579 409 596 420
/	598 409 607 420
91	607 408 624 422
1.	563 436 578 447
213,	582 437 614 447
400	616 436 643 447
National	561 461 631 474
True	563 535 599 549
Filter	606 535 660 548
King	667 535 705 549
Carton	710 536 765 546
Break	462 659 509 670
-	509 659 517 669
out	518 661 546 669
separately	551 659 640 672
byl	648 661 668 672
packing	676 659 737 672
as	746 661 765 671
indicated	771 659 852 670
FOR	397 761 431 775
CONTROL	442 761 518 774
USE	523 761 559 774
ONLY	568 760 614 775
:	615 761 620 774
Code	397 785 442 798
Assigned	452 785 537 799
Job	397 811 431 822
Number	440 811 506 824

Name:	139 331 193 346
Institution:	135 376 225 389
Address:	136 406 208 420
Street	244 420 285 434
City	246 468 278 479
State	403 465 438 478
First	244 344 273 359
Middle	400 344 448 358
Last	557 344 588 355
Country	667 464 724 474
Telephone:	144 497 232 511
TOTAL	671 661 733 675
10)	429 617 457 631
87682908	855 791 879 869
46th	269 137 319 155
Tobacco	323 135 417 152
Chemists'	419 135 526 153
Research	270 154 367 174
Conference	370 156 488 174
TH	299 257 323 268
46	266 256 298 280
TCRC	335 257 404 277
REGISTRATION	416 251 612 276
FORM	624 251 694 275
Please	139 299 187 317
type	192 302 224 316
or	229 302 246 315
print	250 300 289 317
P.	403 422 416 435
O.	416 423 433 434
Box	433 422 457 433
#	458 420 469 430
ZIP	509 464 535 477
Code	541 465 576 476
Area	396 496 433 509
Code:	438 496 484 506
Name	144 528 192 541
of	196 528 214 542
spouse	218 528 269 542
participating	271 527 366 544
in	370 525 388 539
the	393 525 417 538
guest	420 525 462 542
programs	468 524 543 538
Monday	424 557 476 570
(Y/N)	480 554 519 569
Tuesday	584 554 639 567
(Y/N)	639 554 679 567
$	668 599 683 614
170.00	687 599 738 613
$	671 616 685 630
$185.00	689 616 740 630
Send	145 729 190 742
this	196 728 224 742
registration	233 728 323 743
form,	323 725 366 740
along	374 728 421 741
with	428 725 465 740
payment	466 726 541 740
to	542 726 564 736
address	572 722 629 739
noted	636 723 683 736
below	689 721 737 736
in	742 723 759 734
attached	769 721 834 735
envelope.	149 742 224 756
Enclose	229 743 290 754
a	290 744 305 755
cheque	305 742 360 757
or	364 743 384 754
international	385 740 482 753
money	485 743 535 754
order	538 739 584 752
payable	582 737 647 754
in	645 739 664 750
Canadian	667 735 741 752
funds	744 737 785 751
to	785 737 803 750
the	807 735 834 749
46th	153 757 189 770
Tobacco	190 757 253 770
Chemists	261 756 331 769
Research	336 758 408 771
Conference.	411 756 507 770
Ms.	412 785 440 798
Susan	446 786 492 797
Mathison	494 784 568 797
Canadian	411 799 489 813
Tobacco	493 799 555 812
Manufacturers	559 799 676 812
Council	681 797 746 810
701-	411 813 448 830
99	444 814 464 828
Bank	466 814 511 828
Street	513 814 559 827
Ottawa,	416 832 476 843
Ontario,	480 831 545 844
Canada	550 830 607 843
K1P	611 828 643 842
6B9	649 827 683 840
(613)	412 845 457 862
238-	461 846 493 859
2799	493 845 538 858
Mail	307 785 346 800
to:	346 785 372 800
Advance	144 606 216 619
Registration	214 605 312 619
Fee:	311 602 352 619
(prior	360 603 408 618
to	407 603 429 616
August	433 602 490 619
10)	490 602 518 617
Late	145 623 184 634
Registration	187 620 281 635
Fee:	285 619 318 634
(after	322 620 368 634
August	372 619 428 633
Extra	233 635 275 648
banquet	279 635 344 649
tickets	346 635 401 649
@	405 634 423 651
$	424 634 437 648
40.00	437 634 482 648

DATE	198 618 254 636
16/3/82	171 587 308 611
APPROVALS	147 657 244 669
Accept	470 684 571 709
Accept	475 726 576 757
Accept	466 775 559 805
89368010	934 804 966 897
RA/QA	58 31 116 46
FORM	117 28 167 44
9	167 30 187 45
FINAL	361 78 427 94
REPORT	428 76 514 91
AMENDMENT	514 78 631 90
Study	136 120 192 136
Name	193 120 244 135
Study	136 142 195 157
Number	189 141 263 159
Initiation	143 166 244 181
Date	244 163 295 178
Date	136 190 187 202
of	189 189 213 205
Final	213 186 275 201
Report	276 187 343 202
(Review	347 186 421 199
Completed	423 187 520 199
Date)	520 187 578 200
Part	140 213 184 226
of	191 213 211 226
Final	217 210 275 226
Report	275 211 344 224
to	347 210 370 225
be	373 210 397 226
Amended	401 210 476 223
(Exact	483 211 542 223
location)	552 208 643 220
The	151 234 186 250
attached	193 237 294 249
is	295 234 320 249
an	330 237 361 249
addition	363 235 463 245
to	470 235 497 250
the	505 235 541 247
I-	549 234 577 247
1725.001	583 234 666 249
Final	674 234 729 249
Report	739 232 820 244
27	617 186 642 201
April	651 189 710 204
1982	720 183 768 201
25	343 163 370 178
March	377 162 440 178
1982	444 163 498 178
I-	284 142 308 155
1725.001	313 141 404 156
Acute	245 120 312 132
Toxicity	321 118 414 130
of	421 120 449 130
Reference	459 117 564 132
Cigarette	567 118 680 131
Smoke	684 117 750 130
lafter	754 118 817 130
Inhalation	820 117 948 132
in	952 120 983 132
Mice.	914 135 974 150
Reason	139 310 202 325
for	210 310 242 322
the	255 310 282 325
Amendment	290 310 383 322
Survival	397 310 498 322
after	502 308 565 320
repeated	564 308 669 317
doses	677 310 735 317
over	736 308 791 320
a	801 308 813 318
14	828 305 847 317
day	856 307 896 320
period	905 305 984 318
may	158 332 201 345
not	205 334 241 344
be	249 332 276 345
accurately	284 329 401 342
predicted	413 329 521 344
from	528 329 576 342
survival	586 329 680 342
after	688 331 746 343
a	754 329 770 342
single	779 328 852 343
day's	859 329 925 342
exposure.	158 353 263 366
Amendment	143 409 240 424
(Attach	245 404 315 423
additional	319 406 425 421
sheets	428 407 490 417
as	497 404 521 417
necessary)	524 404 626 419
The	640 403 683 419
report	689 406 760 418
of	767 403 794 416
the	798 401 842 416
results	848 404 934 416
of	944 401 965 416
A	171 428 188 446
14	197 428 218 443
Day	228 430 268 446
Repeated	272 428 370 443
Dose	377 430 427 442
Assay	431 427 497 442
for	505 428 551 441
Reference	551 428 657 440
Cigarette	662 428 768 441
Smoke	777 427 839 442
in	848 425 877 440
Mice	882 428 934 438
(I-	175 451 204 467
1725.001-	209 448 310 467
M1	311 452 343 467
is	354 451 381 466
attached.	390 451 494 464
STUDY	651 615 705 628
DIRECTOR	709 615 794 628
03	144 690 180 709
June	189 689 244 711
1982	255 690 319 709
3	170 737 193 755
June	195 725 246 770
1982	259 732 322 753
3	151 772 178 800
June	179 778 245 797
1982	249 778 319 799
ACCEPT/	490 653 560 672
REJECT	560 653 622 671
(as	629 653 661 669
per	665 654 696 667
58.185	705 651 767 667
(c))	767 651 813 666
QUALITY	645 710 719 719
ASSURANCE	717 707 815 719
ASSOC.	820 705 883 718
DIRECTOR	647 749 729 764
OF	735 751 758 763
RESEARCH	759 749 848 764
DIRECTOR	644 795 733 808
OF	731 796 759 809
RA/QA	758 796 821 809
REGULATORY	644 870 753 886
AFFAIRS	755 870 834 886
Received	148 859 231 874
by	236 859 260 874
REGULATORY	264 855 369 871
AFFATRS	369 858 448 871

TO	80 101 116 116
FROM:	83 131 147 148
SUBJECT:	86 163 179 178
DISTRIBUTION	83 221 220 234
☑	696 140 722 155
89817999	870 846 893 934
R.	152 98 179 115
H.	176 98 196 115
ORCUTT	202 96 283 111
J.	152 130 172 145
J.	179 128 192 146
BUXTON	200 130 279 143
SUBMISSION	612 91 738 106
DATE:	740 90 795 107
FEB	612 125 652 140
17	659 123 681 136
MAR	614 138 657 156
16	665 141 683 151
MAY	744 123 786 138
11	793 123 810 138
JULY	744 138 790 153
6	795 140 811 150
STYLE	187 161 250 176
LIGHTS	257 161 330 174
PROGRESS	334 161 433 174
REPORT	440 159 517 172
EFFECTIVENESS	230 219 384 232
OF	387 218 417 231
PRE-	420 218 464 231
SELL	462 218 513 231
(REPORT	517 216 596 231
ON	600 214 629 227
FEB.	633 214 677 229
17	683 214 705 227
ONLY).	712 213 774 228
%	86 327 112 344
OF	112 327 135 344
DISTRIBUTION	139 326 275 341
ACHIEVED	275 324 372 339
IN	374 324 397 337
RETAIL	396 324 469 339
OUTLETS:	469 322 559 335
62%	376 350 433 367
CLASSIFIED	438 352 535 364
CALLS	539 350 592 360
10%	376 379 436 394
ANNUAL	440 377 502 389
CALLS	506 377 562 389
PROMOTIONAL	90 410 226 423
IMPACT:	226 410 307 422
HAS	273 480 306 493
PROVEN	312 480 383 492
TO	383 480 407 492
BE	409 480 436 490
AN	436 480 460 492
EXCELLENT	464 478 557 491
TOOL	559 477 608 489
IN	607 477 627 490
GENERATING	625 473 738 486
PACK	742 473 789 486
TRIAL	793 472 836 487
IN	839 473 859 486
BOTH	270 500 319 513
HIGH	323 500 367 513
AND	370 500 405 513
LOW	409 498 449 510
DEVELOPMENT	453 497 572 509
PRICE	572 497 623 507
VALUE	625 495 685 510
MARKETS.	685 493 765 506
MANY	769 493 818 505
DISPLAYS	270 520 354 532
SELLING	354 518 427 528
OUT	429 518 462 528
BEFORE	466 517 534 529
RECONTACT.	535 517 643 527
20	83 482 112 495
CENTS	114 483 167 495
OFF	167 483 202 493
PACK	206 483 257 493
COUPON/STICKER:	100 502 254 515
SALES	90 556 143 566
FORCE	145 556 205 564
20'S	204 555 241 565
ADDITIONAL	273 553 374 565
SUPPLY	376 551 444 566
WOULD	445 550 505 562
BE	509 550 531 563
HELPFUL.	537 550 610 562
INITIAL	620 547 677 560
QUANTITIES	680 545 783 558
WERE	273 573 323 583
QUICKLY	326 571 399 583
DEPLETED	400 568 488 583
$1.50	94 664 137 677
OFF	136 664 173 676
CARTON	176 663 249 675
COUPON:	167 684 244 697
CARTON	273 663 343 678
MOVEMENT	347 663 444 675
SPOTTY	445 661 509 676
AT	510 659 534 672
THIS	537 659 574 674
POINT.	575 658 632 673
SUPPLIES	640 656 721 671
ARE	726 656 759 669
MORE	763 656 812 668
THAN	810 656 860 669
ADEQUATE	275 683 370 693
AND	370 679 405 696
THE	407 683 440 696
NEED	442 681 492 694
IS	493 681 513 694
MOSTLY	510 679 580 691
PACKAGE	586 679 660 692
SUPPORT	663 678 744 691
AT	746 676 769 689
THIS	769 676 809 688
TIME.	810 676 859 688
EFFECTIVENESS	94 748 246 761
OF	250 746 281 759
ADVERTISING:	282 746 419 758
OUTDOOR	425 744 511 757
AND	510 746 550 756
PRINT	550 744 599 754
ADS	603 743 639 756
HAVE	639 743 685 755
BEEN	689 743 738 753
EFFECTIVE	737 741 827 751
IN	830 739 846 752
CREATING	96 769 176 784
CONSUMER	180 767 279 782
AWARENESS	279 769 380 777
IN	387 764 403 782
THOSE	409 764 465 777
ARE	94 791 129 803
EYE	133 789 164 802
CATCHING	172 787 255 799
AND	257 786 293 799
CONSUMERS	293 786 400 796
ARE	405 786 438 796
MORE	438 782 494 795
AWARE	496 782 553 794
OF	557 782 576 794
THE	583 781 616 794
PRODUCT	619 781 696 794
IN	702 782 720 792
THOSE	725 779 781 791
MARKETS	783 777 863 789
WITH	94 807 144 820
ADVERTISING.	140 809 254 819
PAGE	90 902 139 915
1	140 902 151 915
of	152 902 168 915
4	169 900 185 913

file	58 31 105 102
PRODUCT	168 78 233 93
JOB#	745 81 781 96
yes	356 623 386 634
yes	356 637 386 648
Director	329 750 403 763
Manager	281 852 346 866
no	452 623 473 634
no	456 637 473 648
Facility:	593 608 675 622
Agency:	593 622 659 636
Incidence	588 634 670 649
Facility:	610 824 693 838
Agency:	610 839 675 850
89867723	876 820 899 911
DATE	667 10 706 25
X	399 622 412 635
X	396 637 415 647
MARKETING	382 25 467 35
RESEARCH	471 25 544 38
PROJECT	549 24 617 38
APPROVAL	622 24 695 38
April	719 11 768 26
27,	775 10 802 27
1981	811 10 847 25
(To	289 36 315 50
be	320 36 341 51
filled	350 36 403 50
out	411 39 437 52
by	443 38 465 52
Marketing	471 39 554 52
Research	558 39 632 52
Department)	639 39 739 52
New	253 84 283 97
Products	286 82 360 96
PROJECT	463 70 528 83
TITLE	461 82 508 95
No	534 74 553 87
Side	561 74 599 85
Stream	604 73 662 87
Smoke	534 85 582 96
Focus	588 84 637 95
Groups	642 82 698 95
5546/	790 80 837 98
1481	837 80 872 98
Research	168 109 243 123
Design	246 109 302 124
(N,	311 109 339 123
Cells,	346 108 400 125
Elegibility,	408 109 514 124
Design,	523 110 584 125
Key	593 110 623 125
Banner	628 112 687 126
Breaks,	690 110 753 125
Methodology,	760 109 869 127
Cities)	877 112 938 127
Three	153 161 200 175
Groups	205 161 263 176
(1	271 159 288 176
male/	293 161 341 176
2	341 159 351 174
female)	359 161 421 175
will	426 159 465 173
be	471 159 492 174
conducted	501 159 583 173
in	588 161 609 172
Ridgewood,	614 159 705 176
N.	708 159 730 172
J.	729 159 750 173
on	755 161 776 174
May	781 159 811 174
7th	817 158 845 175
to	153 176 170 189
explore	179 176 244 189
the	253 175 280 188
NSS	286 176 316 186
concept/	320 175 394 189
product.	395 176 461 190
The	153 204 180 218
groups	185 207 243 218
will	250 203 289 216
be	295 203 314 218
comprised	321 205 401 218
of	408 203 431 218
random	437 204 493 218
Reduced	497 204 563 218
Tar	569 201 599 216
smokers.	604 204 678 217
No	690 204 711 217
group	719 203 770 220
will	775 204 810 215
be	152 218 173 232
over	177 221 216 232
represented	224 219 324 232
by	330 219 351 234
brand,	359 219 410 233
type	421 219 457 233
or	465 221 482 231
size	491 219 526 232
of	532 219 554 232
cigarettes.	562 216 655 230
All	152 249 182 262
smokers	189 247 254 261
will	259 247 298 261
be	304 247 322 261
18	332 247 350 260
years	354 249 405 263
and	411 249 438 260
over	443 247 483 260
and	488 249 519 262
smoke	526 247 571 261
10+	578 247 605 261
cigarettes	613 246 705 261
per	710 247 740 261
day.	745 247 781 260
Key	163 369 194 386
Criteria	198 370 274 385
For	281 370 309 385
Analysis	312 370 387 385
To	152 405 170 418
determine	177 405 261 419
if	268 405 289 418
the	295 404 322 418
NSS	329 405 359 416
concept/	365 405 436 418
product	435 404 497 419
is	508 404 527 418
viable	534 404 587 418
based	596 402 644 417
upon	649 405 688 419
smokers	694 404 759 419
reactions.	766 405 855 418
Research	163 473 236 487
Limitations	241 471 342 486
Information	152 504 254 519
from	259 506 299 521
this	304 506 340 521
exploratory	347 507 447 522
research	456 507 529 521
is	534 506 552 519
directional	558 504 659 521
only.	667 506 711 523
$	312 591 321 606
6.816	324 592 369 606
Cost	159 588 201 603
Estimate	205 589 279 603
+	159 619 172 630
-	179 622 189 629
10%	197 617 228 632
Contingency	233 619 332 634
Final	162 631 206 646
Report	214 633 271 646
Inc.	276 634 311 648
Prepared	157 659 233 673
by:	240 661 268 676
Approved	158 689 233 706
by	238 691 265 705
Marketing	157 749 241 766
Research	246 749 322 766
Product	158 795 220 808
Manager	228 793 294 807
Group	157 852 205 869
Product	211 851 276 866
Research	587 592 660 606
Firm	665 594 708 608
Ruth	728 591 768 608
Manko	771 591 819 609
Assoc.	825 592 876 607
Suburban	690 609 764 620
Associates	771 608 865 622
D'	694 620 711 635
Arcy/	708 620 756 637
deGarmo	755 623 822 638
Length	588 663 644 677
Int.	649 663 683 678
#	588 691 597 706
Open	604 691 643 706
Ends	645 690 684 707
#	584 719 597 733
Banners	604 722 667 736
Topline	584 751 649 765
Oral	658 750 694 763
presentation	698 750 811 765
w/	816 747 834 764
o	832 751 846 762
5/	855 747 871 764
18	874 749 891 763
816.	799 837 832 851
00	835 837 854 851
1.	778 824 799 835
500.	800 824 834 835
00	835 823 854 836
$	775 807 784 820
4.	783 807 796 820
500.	800 809 834 822
00	835 807 854 821
Moderators	610 807 706 822
fee:	708 806 744 823
Final	583 793 634 811
Written	657 792 719 807
presentation	724 793 837 810
w/	844 792 862 809
o	860 796 872 804
5/	879 791 896 809
25	896 791 918 808

17,000	86 206 151 221
8.000	93 234 150 252
16.000	89 264 154 277
19.000	86 294 150 309
25,500	258 206 318 221
18,000	258 238 318 251
20,000	256 264 320 279
29,000	253 294 318 309
4,000	178 266 239 279
10,000	172 234 235 247
8,500	176 209 235 221
10.000	173 294 230 306
6450	346 206 394 223
6460	349 234 394 252
6470	346 262 389 277
6560	346 292 394 310
Consumer	413 204 491 219
Sampling	501 206 577 223
4's	584 208 614 223
Consumer	415 238 492 251
Sampling	501 237 577 251
20's	585 235 625 251
Consumer	415 261 496 281
Offer	500 265 552 279
Items	556 265 607 279
Special	413 297 483 309
Promotion	491 297 577 307
Cost	584 297 625 309
30,000	734 204 795 224
28,000	737 236 798 253
20,000	737 264 798 281
42,000	734 294 798 307
4,500)	811 206 887 223
(10,000)	811 238 887 255
(13,000)	813 292 887 310
Sales	172 93 220 108
ITEM	538 146 585 164
Division	67 98 154 111
Department	359 100 452 113
LT-1.71	846 65 891 77
60,000	89 899 149 919
32,500	169 899 227 919
92,500	246 900 316 917
120,000	734 900 798 918
27,500	813 904 877 919
APPROVAL	403 927 483 937
APPROVAL	727 925 804 935
TOTAL	403 897 450 910
91104867	872 771 901 846
DEPARTMENT	307 51 406 61
EXPENSE	409 53 479 61
BUDGET	484 51 545 61
SUMMARY	553 51 623 61
LORILLARD	76 58 160 71
DIVISION	73 71 156 86
DE	163 73 179 86
LOEW'S	188 73 243 86
CORP.	258 73 301 85
Domestic	457 93 538 106
Tax	547 93 579 106
Free	584 95 625 108
Dept.	663 81 711 94
